token,sentence_no,start,tag
After,549,0,O
at,549,6,O
least,549,9,O
one,549,15,O
week,549,19,O
following,549,24,O
the,549,34,O
initiation,549,38,O
of,549,49,O
ritonavir,549,52,O
",",549,62,O
resume,549,64,O
ADCIRCA,549,71,O
at,549,79,O
20,549,82,O
mg,549,85,O
once,549,88,O
daily,549,93,O
.,549,99,O
Avoid,550,0,O
use,550,6,O
of,550,10,O
ADCIRCA,550,13,O
during,550,21,O
the,550,28,O
initiation,550,32,O
of,550,43,O
ritonavir,550,46,O
.,550,56,O
Co-administration,551,0,O
of,551,18,O
ADCIRCA,551,21,O
in,551,29,O
Patients,551,32,O
on,551,41,O
Ritonavir,551,44,O
.,551,54,O
Co-administration,552,0,O
of,552,18,O
Ritonavir,552,21,O
in,552,31,O
Patients,552,34,O
on,552,43,O
ADCIRCA,552,46,O
.,552,54,O
In,553,0,O
patients,553,3,O
receiving,553,12,O
ritonavir,553,22,O
for,553,32,O
at,553,36,O
least,553,39,O
one,553,45,O
week,553,49,O
",",553,54,O
start,553,56,O
ADCIRCA,553,62,O
at,553,70,O
20,553,73,O
mg,553,76,O
once,553,79,O
daily,553,84,O
.,553,90,O
Stop,554,0,O
ADCIRCA,554,5,O
at,554,13,O
least,554,16,O
24,554,22,O
hours,554,25,O
prior,554,31,O
to,554,37,O
starting,554,40,O
ritonavir,554,49,O
.,554,59,O
ADCIRCA,555,0,O
is,555,8,O
contraindicated,555,11,O
in,555,27,O
patients,555,30,O
with,555,39,O
a,555,44,O
known,555,46,O
serious,555,52,O
hypersensitivity,555,60,O
to,555,77,O
tadalafil,555,80,O
(,555,90,O
ADCIRCA,555,92,O
or,555,100,O
CIALIS,555,103,O
),555,110,O
.,555,112,O
Do,556,0,O
not,556,3,O
use,556,7,O
ADCIRCA,556,11,O
in,556,19,O
patients,556,22,O
who,556,31,O
are,556,35,O
using,556,39,O
a,556,45,O
GC,556,47,O
stimulator,556,50,O
",",556,61,O
such,556,63,O
as,556,68,O
riociguat,556,71,O
.,556,81,O
Do,556,0,O
not,556,3,O
use,556,7,O
ADCIRCA,556,11,O
in,556,19,O
patients,556,22,O
who,556,31,O
are,556,35,O
using,556,39,O
a,556,45,O
GC,556,47,O
stimulator,556,50,O
",",556,61,O
such,556,63,O
as,556,68,O
riociguat,556,71,O
.,556,81,O
History,557,0,O
of,557,8,O
known,557,11,O
serious,557,17,O
hypersensitivity,557,25,O
reaction,557,42,O
to,557,51,O
ADCIRCA,557,54,O
or,557,62,O
CIALIS,557,65,O
(,557,72,O
4.3,557,74,O
),557,78,O
.,557,80,O
[,558,0,O
See,558,1,O
Warnings,558,5,O
and,558,14,O
Precautions,558,18,O
(,558,30,O
5.1,558,31,O
),558,34,O
and,558,36,O
Clinical,558,40,O
Pharmacology,558,49,O
(,558,62,O
12.2,558,63,O
),558,67,O
],558,68,O
.,558,69,O
Alcohol,559,0,O
Both,559,8,O
alcohol,559,13,O
and,559,21,O
tadalafil,559,25,O
",",559,34,O
a,559,36,O
PDE5,559,38,O
inhibitor,559,43,O
",",559,52,O
act,559,54,O
as,559,58,O
mild,559,61,O
vasodilators,559,66,O
.,559,78,O
Alpha-Blockers,560,0,O
PDE5,560,15,O
inhibitors,560,20,O
",",560,30,O
including,560,32,O
ADCIRCA,560,42,O
",",560,49,O
and,560,51,O
alphaadrenergic,560,55,O
blocking,560,71,O
agents,560,80,O
are,560,87,O
both,560,91,O
vasodilators,560,96,O
with,560,109,O
blood-pressure-lowering,560,114,B-SpecificInteraction
effects,560,138,O
.,560,145,O
Alpha-Blockers,560,0,O
PDE5,560,15,O
inhibitors,560,20,O
",",560,30,O
including,560,32,O
ADCIRCA,560,42,O
",",560,49,O
and,560,51,O
alphaadrenergic,560,55,O
blocking,560,71,O
agents,560,80,O
are,560,87,O
both,560,91,O
vasodilators,560,96,O
with,560,109,O
blood-pressure-lowering,560,114,B-SpecificInteraction
effects,560,138,O
.,560,145,O
Alpha-Blockers,560,0,O
PDE5,560,15,O
inhibitors,560,20,O
",",560,30,O
including,560,32,O
ADCIRCA,560,42,O
",",560,49,O
and,560,51,O
alphaadrenergic,560,55,O
blocking,560,71,O
agents,560,80,O
are,560,87,O
both,560,91,O
vasodilators,560,96,O
with,560,109,O
blood-pressure-lowering,560,114,B-SpecificInteraction
effects,560,138,O
.,560,145,O
Antihypertensives,561,0,O
PDE5inhibitors,561,18,O
",",561,32,O
including,561,34,O
ADCIRCA,561,44,O
",",561,51,O
are,561,53,O
mild,561,57,O
systemic,561,62,O
vasodilators,561,71,O
.,561,83,O
Aspirin,562,0,O
Tadalafil,562,8,O
(,562,18,O
10,562,19,O
mg,562,22,O
and,562,25,O
20,562,29,O
mg,562,32,O
once,562,35,O
daily,562,40,O
),562,45,O
does,562,47,O
not,562,52,O
potentiate,562,56,O
the,562,67,O
increase,562,71,O
in,562,80,O
bleeding,562,83,O
time,562,92,O
caused,562,97,O
by,562,104,O
aspirin,562,107,O
[,562,115,O
see,562,116,O
Clinical,562,120,O
Pharmacology,562,129,O
(,562,142,O
12.3,562,143,O
),562,147,O
],562,148,O
.,562,149,O
At,563,0,O
steady,563,3,O
state,563,10,O
of,563,16,O
ritonavir,563,19,O
(,563,29,O
about,563,31,O
1,563,37,O
week,563,39,O
),563,44,O
",",563,46,O
the,563,48,O
exposure,563,52,O
to,563,61,O
tadalafil,563,64,O
is,563,74,O
similar,563,77,O
as,563,85,O
in,563,88,O
the,563,91,O
absence,563,95,O
of,563,103,O
ritonavir,563,106,O
see,563,116,O
Dosage,563,120,O
and,563,127,O
Administration,563,131,O
(,563,146,O
2.3,563,148,O
),563,152,O
",",563,154,O
Warnings,563,156,O
and,563,165,O
Precautions,563,169,O
(,563,181,O
5.2,563,183,O
),563,187,O
",",563,189,O
and,563,191,O
Clinical,563,195,O
Pharmacology,563,204,O
(,563,217,O
12.3,563,219,O
),563,224,O
.,563,226,O
At,564,0,O
steady,564,3,O
state,564,10,O
of,564,16,O
ritonavir,564,19,O
(,564,29,O
about,564,30,O
1,564,36,O
week,564,38,O
),564,42,O
",",564,43,O
the,564,45,O
exposure,564,49,O
to,564,58,O
tadalafil,564,61,O
is,564,71,O
similar,564,74,O
as,564,82,O
in,564,85,O
the,564,88,O
absence,564,92,O
of,564,100,O
ritonavir,564,103,O
[,564,113,O
